"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "road:car" "criminal:handcuffs"
"nice:mean" "employed:jobless" "desperate:satisfied" "irresponsible:maturity" "nice:mean" "employed:jobless"
"old:young" "kind:cruelty" "dazed:attentive" "fracture:heal" "old:young" "kind:cruelty"
"happy:heartbroken" "banal:original" "old:youth" "young:old" "banal:original" "happy:heartbroken"
"deceased:alive" "elderly:youth" "birth:pregnant" "invincible:defeated" "elderly:youth" "deceased:alive"
"cruel:kindness" "whole:broken" "afloat:submerged" "craggy:smooth" "afloat:submerged" "cruel:kindness"
"healthy:poisonous" "hungry:full" "christian:atheist" "pregnant:birth" "healthy:poisonous" "hungry:full"
"fat:skinny" "ecstatic:angry" "nice:mean" "rich:poverty" "fat:skinny" "ecstatic:angry"
"sleepy:alertness" "weak:invincibility" "hostage:freedom" "desperate:satisfied" "sleepy:alertness" "hostage:freedom"
"alert:tired" "impatient:tranquil" "virginity:sex" "prison:release" "virginity:sex" "alert:tired"
"childish:mature" "freedom:hostage" "full:empty" "deceptive:honest" "freedom:hostage" "childish:mature"
"attentive:dazed" "dazed:attentive" "young:old" "deceased:alive" "dazed:attentive" "attentive:dazed"
"desperate:satisfied" "impatient:tranquil" "healthy:poisonous" "pretty:ugly" "healthy:poisonous" "desperate:satisfied"
"kind:cruelty" "birth:pregnant" "deceptive:honest" "childish:mature" "birth:pregnant" "deceptive:honest"
"virginity:sex" "ecstatic:angry" "pregnant:birth" "rich:poverty" "pregnant:birth" "ecstatic:angry"
"alert:tired" "irresponsible:maturity" "nice:mean" "withdrawn:sociable" "alert:tired" "irresponsible:maturity"
"full:empty" "prison:release" "invincible:defeated" "weak:invincibility" "prison:release" "full:empty"
"build:destroy" "employed:jobless" "fat:skinny" "poisonous:healthy" "employed:jobless" "build:destroy"
"old:young" "sleepy:alertness" "cruel:kindness" "christian:atheist" "old:young" "cruel:kindness"
"happy:heartbroken" "hungry:full" "banal:original" "afloat:submerged" "banal:original" "hungry:full"
"elderly:youth" "afloat:submerged" "fracture:heal" "invincible:defeated" "fracture:heal" "afloat:submerged"
"fat:skinny" "christian:atheist" "irresponsible:maturity" "full:empty" "christian:atheist" "fat:skinny"
"alert:tired" "weak:invincibility" "old:young" "desperate:satisfied" "weak:invincibility" "old:young"
"young:old" "birth:pregnant" "deceptive:honest" "old:youth" "birth:pregnant" "deceptive:honest"
"freedom:hostage" "pretty:ugly" "hostage:freedom" "impatient:tranquil" "pretty:ugly" "freedom:hostage"
"elderly:youth" "dazed:attentive" "poisonous:healthy" "attentive:dazed" "elderly:youth" "dazed:attentive"
"rich:poverty" "employed:jobless" "hungry:full" "pregnant:birth" "rich:poverty" "employed:jobless"
"build:destroy" "whole:broken" "sleepy:alertness" "banal:original" "sleepy:alertness" "build:destroy"
"healthy:poisonous" "virginity:sex" "happy:heartbroken" "childish:mature" "virginity:sex" "healthy:poisonous"
"craggy:smooth" "ecstatic:angry" "impatient:tranquil" "cruel:kindness" "impatient:tranquil" "ecstatic:angry"
"whole:broken" "full:empty" "childish:mature" "ecstatic:angry" "full:empty" "whole:broken"
"prison:release" "young:old" "freedom:hostage" "weak:invincibility" "young:old" "freedom:hostage"
"nice:mean" "banal:original" "old:youth" "christian:atheist" "nice:mean" "banal:original"
"kind:cruelty" "alert:tired" "old:young" "happy:heartbroken" "alert:tired" "old:young"
"dazed:attentive" "elderly:youth" "employed:jobless" "fat:skinny" "dazed:attentive" "employed:jobless"
"withdrawn:sociable" "desperate:satisfied" "irresponsible:maturity" "rich:poverty" "irresponsible:maturity" "withdrawn:sociable"
"hostage:freedom" "fracture:heal" "deceased:alive" "hungry:full" "deceased:alive" "fracture:heal"
"attentive:dazed" "healthy:poisonous" "craggy:smooth" "birth:pregnant" "healthy:poisonous" "attentive:dazed"
"invincible:defeated" "pregnant:birth" "virginity:sex" "sleepy:alertness" "virginity:sex" "pregnant:birth"
"happy:heartbroken" "afloat:submerged" "craggy:smooth" "christian:atheist" "afloat:submerged" "happy:heartbroken"
"healthy:poisonous" "virginity:sex" "fracture:heal" "cruel:kindness" "fracture:heal" "virginity:sex"
"dazed:attentive" "full:empty" "build:destroy" "deceptive:honest" "full:empty" "dazed:attentive"
"withdrawn:sociable" "desperate:satisfied" "impatient:tranquil" "whole:broken" "impatient:tranquil" "withdrawn:sociable"
"hungry:full" "deceased:alive" "pretty:ugly" "prison:release" "hungry:full" "pretty:ugly"
"alert:tired" "pregnant:birth" "banal:original" "ecstatic:angry" "banal:original" "pregnant:birth"
"attentive:dazed" "irresponsible:maturity" "hostage:freedom" "weak:invincibility" "attentive:dazed" "hostage:freedom"
"fat:skinny" "kind:cruelty" "childish:mature" "invincible:defeated" "childish:mature" "kind:cruelty"
"nice:mean" "young:old" "freedom:hostage" "old:young" "nice:mean" "young:old"
"kind:cruelty" "ecstatic:angry" "craggy:smooth" "sleepy:alertness" "kind:cruelty" "ecstatic:angry"
"deceased:alive" "prison:release" "dazed:attentive" "impatient:tranquil" "deceased:alive" "prison:release"
"build:destroy" "nice:mean" "fat:skinny" "happy:heartbroken" "build:destroy" "nice:mean"
"old:young" "withdrawn:sociable" "christian:atheist" "invincible:defeated" "christian:atheist" "old:young"
"pretty:ugly" "pregnant:birth" "freedom:hostage" "birth:pregnant" "pregnant:birth" "pretty:ugly"
"cruel:kindness" "alert:tired" "attentive:dazed" "elderly:youth" "alert:tired" "attentive:dazed"
"employed:jobless" "hostage:freedom" "full:empty" "banal:original" "hostage:freedom" "employed:jobless"
"healthy:poisonous" "old:youth" "rich:poverty" "afloat:submerged" "healthy:poisonous" "old:youth"
"young:old" "poisonous:healthy" "whole:broken" "desperate:satisfied" "poisonous:healthy" "young:old"
"childish:mature" "sleepy:alertness" "old:young" "happy:heartbroken" "childish:mature" "old:young"
"christian:atheist" "childish:mature" "desperate:satisfied" "build:destroy" "desperate:satisfied" "childish:mature"
"fracture:heal" "young:old" "employed:jobless" "attentive:dazed" "employed:jobless" "fracture:heal"
"prison:release" "dazed:attentive" "rich:poverty" "hostage:freedom" "prison:release" "dazed:attentive"
"ecstatic:angry" "deceased:alive" "hungry:full" "invincible:defeated" "hungry:full" "deceased:alive"
"afloat:submerged" "withdrawn:sociable" "weak:invincibility" "irresponsible:maturity" "afloat:submerged" "weak:invincibility"
"kind:cruelty" "poisonous:healthy" "freedom:hostage" "impatient:tranquil" "freedom:hostage" "kind:cruelty"
"deceptive:honest" "cruel:kindness" "fat:skinny" "old:youth" "deceptive:honest" "fat:skinny"
"whole:broken" "virginity:sex" "healthy:poisonous" "alert:tired" "virginity:sex" "whole:broken"
"craggy:smooth" "nice:mean" "full:empty" "pretty:ugly" "nice:mean" "craggy:smooth"
"pregnant:birth" "elderly:youth" "happy:heartbroken" "irresponsible:maturity" "pregnant:birth" "elderly:youth"
"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "pacifist:fight" "optimist:despair"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "die:immortal" "betray:confidant"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "cook:deliver" "bark:cat"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "mute:speak" "runner:walk"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "optimist:despair" "bark:cat"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "kind:rude" "friendly:hostile"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "dead:breathe" "policeman:steal"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "mute:speak"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "pessimist:hope"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "nun:date"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "doctor:hurt" "priest:sin"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "parent:hate" "child:work"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "bark:cat" "cook:deliver"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "runner:walk" "pessimist:hope"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "parent:hate" "friend:betray"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "policeman:steal"
"cat:bark" "bark:cat" "child:work" "priest:sin" "bark:cat" "child:work"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "desert:flood" "convict:behave"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "reader:read" "infant:understand"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "baby:dance" "overweight:healthy"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "confidant:betray" "immortal:die"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "runner:walk" "monk:chatter"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "mute:speak" "cat:sing"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "doctor:hurt" "parent:hate"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "cook:deliver"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friend:betray" "confidant:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "miser:give" "cat:bark"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "priest:sin" "friendly:hostile"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "confidant:betray" "mute:speak"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "betray:confidant" "doctor:hurt"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "bark:cat" "cook:deliver"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "kind:rude"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "vegetarian:hunt" "cat:bark"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "glutton:fast" "infant:understand"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "policeman:steal" "bark:cat"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "kind:rude" "nun:date"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "friendly:hostile" "miser:give"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "convict:behave" "desert:flood"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "vegetarian:hunt" "mute:speak"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "doctor:hurt" "child:work"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "nun:date" "convict:behave"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "optimist:despair"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "die:immortal" "monk:chatter"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "murderer:help"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "priest:sin" "pacifist:fight"
"cat:sing" "child:work" "mountain:move" "kind:rude" "cat:sing" "mountain:move"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "convict:behave"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "cat:bark"
"headstrong:falter" "shy:initiate" "arrogant:humble" "broken:useable" "headstrong:falter" "shy:initiate"
"hot:cool" "smile:angry" "cruel:help" "calm:scream" "cruel:help" "smile:angry"
"austere:tease" "atheist:worship" "exhausted:run" "quiet:yell" "austere:tease" "exhausted:run"
"truthful:lie" "soothe:loud" "tired:active" "simple:confuse" "tired:active" "soothe:loud"
"help:cruel" "fearless:hide" "angry:forgive" "perplexing:understood" "help:cruel" "angry:forgive"
"lethargic:run" "quiet:obnoxious" "expired:eat" "selfish:donate" "quiet:obnoxious" "expired:eat"
"religious:satanic" "happy:cry" "angry:smile" "sturdy:break" "religious:satanic" "angry:smile"
"angry:forgive" "abstinent:copulate" "perplexing:understood" "soothe:loud" "perplexing:understood" "abstinent:copulate"
"atheist:worship" "shy:initiate" "awake:sleep" "religious:satanic" "shy:initiate" "atheist:worship"
"quiet:obnoxious" "help:cruel" "arrogant:humble" "tease:austere" "quiet:obnoxious" "arrogant:humble"
"broken:useable" "patient:pressure" "lethargic:run" "muddled:clarify" "broken:useable" "lethargic:run"
"tired:active" "headstrong:falter" "expired:eat" "quiet:yell" "expired:eat" "headstrong:falter"
"truthful:lie" "dubious:confident" "angry:smile" "calm:scream" "truthful:lie" "angry:smile"
"sturdy:break" "loud:soothe" "poor:shop" "selfish:donate" "loud:soothe" "sturdy:break"
"exhausted:run" "austere:tease" "religious:satanic" "angry:forgive" "religious:satanic" "austere:tease"
"broken:useable" "expired:eat" "help:cruel" "muddled:clarify" "broken:useable" "help:cruel"
"loud:soothe" "dubious:confident" "poor:shop" "exhausted:run" "loud:soothe" "poor:shop"
"lethargic:run" "tease:austere" "arrogant:humble" "hot:cool" "lethargic:run" "tease:austere"
"abstinent:copulate" "awake:sleep" "quiet:yell" "atheist:worship" "quiet:yell" "abstinent:copulate"
"perplexing:understood" "truthful:lie" "selfish:donate" "headstrong:falter" "selfish:donate" "truthful:lie"
"patient:pressure" "quiet:obnoxious" "angry:smile" "cruel:help" "quiet:obnoxious" "angry:smile"
"happy:cry" "austere:tease" "miserly:donate" "sturdy:break" "miserly:donate" "happy:cry"
"simple:confuse" "shy:initiate" "tired:active" "soothe:loud" "tired:active" "shy:initiate"
"awake:sleep" "expired:eat" "lethargic:run" "abstinent:copulate" "lethargic:run" "awake:sleep"
"arrogant:humble" "faulty:work" "cruel:help" "quiet:obnoxious" "arrogant:humble" "faulty:work"
"shy:initiate" "quiet:yell" "run:lethargic" "help:cruel" "shy:initiate" "quiet:yell"
"atheist:worship" "angry:forgive" "simple:confuse" "patient:pressure" "angry:forgive" "simple:confuse"
"soothe:loud" "dubious:confident" "sturdy:break" "poor:shop" "soothe:loud" "dubious:confident"
"tired:active" "truthful:lie" "happy:cry" "religious:satanic" "happy:cry" "truthful:lie"
"exhausted:run" "loud:soothe" "tease:austere" "miserly:donate" "loud:soothe" "exhausted:run"
"patient:pressure" "tired:active" "faulty:work" "arrogant:humble" "faulty:work" "tired:active"
"run:lethargic" "lethargic:run" "help:cruel" "exhausted:run" "run:lethargic" "lethargic:run"
"angry:smile" "miserly:donate" "broken:useable" "tease:austere" "miserly:donate" "broken:useable"
"smile:angry" "religious:satanic" "loud:soothe" "headstrong:falter" "loud:soothe" "religious:satanic"
"happy:cry" "poor:shop" "perplexing:understood" "quiet:obnoxious" "happy:cry" "perplexing:understood"
"simple:confuse" "abstinent:copulate" "atheist:worship" "calm:scream" "abstinent:copulate" "atheist:worship"
"awake:sleep" "fearless:hide" "soothe:loud" "cruel:help" "awake:sleep" "fearless:hide"
"angry:forgive" "hot:cool" "dubious:confident" "truthful:lie" "angry:forgive" "hot:cool"
"abstinent:copulate" "lethargic:run" "exhausted:run" "muddled:clarify" "abstinent:copulate" "lethargic:run"
"happy:cry" "smile:angry" "dubious:confident" "soothe:loud" "dubious:confident" "smile:angry"
"quiet:obnoxious" "shy:initiate" "awake:sleep" "poor:shop" "quiet:obnoxious" "awake:sleep"
"headstrong:falter" "austere:tease" "patient:pressure" "hot:cool" "headstrong:falter" "austere:tease"
"religious:satanic" "atheist:worship" "cruel:help" "arrogant:humble" "atheist:worship" "religious:satanic"
"faulty:work" "tired:active" "quiet:yell" "sturdy:break" "faulty:work" "tired:active"
"fearless:hide" "loud:soothe" "shy:initiate" "hot:cool" "fearless:hide" "loud:soothe"
"calm:scream" "poor:shop" "dubious:confident" "atheist:worship" "poor:shop" "dubious:confident"
"simple:confuse" "exhausted:run" "quiet:yell" "angry:smile" "simple:confuse" "quiet:yell"
"fearless:hide" "smile:angry" "abstinent:copulate" "tease:austere" "abstinent:copulate" "smile:angry"
"expired:eat" "awake:sleep" "miserly:donate" "lethargic:run" "miserly:donate" "expired:eat"
"religious:satanic" "run:lethargic" "angry:forgive" "patient:pressure" "angry:forgive" "religious:satanic"
"quiet:obnoxious" "headstrong:falter" "happy:cry" "austere:tease" "quiet:obnoxious" "headstrong:falter"
"faulty:work" "happy:cry" "patient:pressure" "help:cruel" "faulty:work" "happy:cry"
"angry:smile" "arrogant:humble" "smile:angry" "soothe:loud" "smile:angry" "arrogant:humble"
"run:lethargic" "miserly:donate" "shy:initiate" "awake:sleep" "shy:initiate" "run:lethargic"
"simple:confuse" "quiet:yell" "truthful:lie" "loud:soothe" "simple:confuse" "quiet:yell"
"tease:austere" "expired:eat" "perplexing:understood" "calm:scream" "expired:eat" "tease:austere"
"austere:tease" "abstinent:copulate" "selfish:donate" "fearless:hide" "selfish:donate" "abstinent:copulate"
"quiet:obnoxious" "lethargic:run" "dubious:confident" "faulty:work" "quiet:obnoxious" "dubious:confident"
"cruel:help" "atheist:worship" "tired:active" "headstrong:falter" "tired:active" "cruel:help"
"shy:initiate" "broken:useable" "calm:scream" "run:lethargic" "shy:initiate" "calm:scream"
"atheist:worship" "awake:sleep" "muddled:clarify" "perplexing:understood" "muddled:clarify" "atheist:worship"
"dubious:confident" "simple:confuse" "tease:austere" "smile:angry" "dubious:confident" "simple:confuse"
"help:cruel" "loud:soothe" "abstinent:copulate" "tired:active" "abstinent:copulate" "loud:soothe"
"fearless:hide" "lethargic:run" "faulty:work" "miserly:donate" "fearless:hide" "lethargic:run"
"religious:satanic" "poor:shop" "angry:forgive" "patient:pressure" "poor:shop" "angry:forgive"
"exhausted:run" "happy:cry" "truthful:lie" "hot:cool" "exhausted:run" "happy:cry"
"smile:angry" "shy:initiate" "run:lethargic" "austere:tease" "run:lethargic" "smile:angry"
"quiet:obnoxious" "lethargic:run" "abstinent:copulate" "truthful:lie" "quiet:obnoxious" "lethargic:run"
"calm:scream" "cruel:help" "simple:confuse" "perplexing:understood" "simple:confuse" "cruel:help"
"quiet:yell" "happy:cry" "broken:useable" "sturdy:break" "quiet:yell" "broken:useable"
"religious:satanic" "hot:cool" "headstrong:falter" "exhausted:run" "religious:satanic" "hot:cool"
"muddled:clarify" "tease:austere" "loud:soothe" "atheist:worship" "tease:austere" "muddled:clarify"
"awake:sleep" "angry:forgive" "patient:pressure" "miserly:donate" "angry:forgive" "awake:sleep"
"expired:eat" "tired:active" "fearless:hide" "smile:angry" "fearless:hide" "tired:active"
